predicted_offerPrice,predicted_closeDay1
17.151949870092984,15.90726145484195
17.239317155709507,33.94745691704383
15.871183771434655,22.567802901255885
7.9684191192868,8.760515702550421
13.5965039399932,16.34409828060854
13.895752249960216,17.706952367198156
20.197298609455814,22.750632630051214
15.35519590245066,17.96761597571627
13.133200571190256,17.637956418253083
13.653567688167525,16.45939174098952
19.19320614731116,29.838377148362227
9.988446898947638,10.312786916005983
28.053228509606214,123.4687761687671
12.087599348889343,14.559494016123942
11.472447740317511,12.589256143686757
10.300240166118366,10.524292241222515
21.772102156777507,24.784842908886382
13.350976044185055,16.45354408398985
11.419199749478976,13.696779073966528
14.302611541203449,29.565366479105364
18.135586403693424,38.488230012035956
14.579333348988461,16.99390598566966
16.599992607187882,25.420011299159256
8.500428108781795,8.303882798584162
17.452752275484727,35.68357275597035
15.50364962713218,18.702404339552917
8.500230523709089,8.244274976910035
15.741118884281354,26.12347359463017
8.440233090510628,8.17718193958626
10.936866780889805,10.676072531457043
14.520682733810947,21.09855313706449
22.364599041383343,29.87721673472909
12.581683132731348,14.068930134907475
13.397904634047931,13.347485112468787
12.49638487239469,14.42414715518435
12.248005436772994,14.93728053014939
24.632338254427545,50.32499163642163
9.39348771142033,10.317141054475059
9.703773441848517,11.342910480516187
12.231448414815896,15.418034650531098
10.546785187596791,10.781144920955544
14.681845587837826,27.510437413651545
15.980625878096976,19.721571154480053
12.455061039295055,14.512229120557544
12.839722970920638,14.71215591115628
19.412502961367558,38.35897332958145
15.865988822943981,16.66544291799398
15.0550590666115,21.234616705318643
9.754052150524199,10.43338018744267
17.194908354224957,27.3423421621735
17.56378654627708,23.63046972360486
17.70061028784118,38.73998502980825
11.467264496957634,14.333742645838141
9.341044750578652,9.254262456112068
9.471936662767265,10.422794752901982
10.148939748368868,10.348898519360592
14.493984645088263,21.461704890267647
16.17515609587337,38.656319449621485
12.300920585326724,13.938801577220378
15.174607869290123,18.862836520688617
16.602557880133723,24.21017199365334
11.46045804941051,12.328367279685143
13.818277873557209,12.31374183347259
11.361827682302769,12.956296089371179
16.080223574253587,20.501360089944026
14.942816830930509,30.854828313276215
15.502280276763974,16.91341172115685
15.687606720621988,15.578910647705591
9.582112762573287,12.779651057288211
15.561204582897926,17.590466892065223
14.971511657484431,19.080955885087466
12.234874861738758,15.10698732701919
15.203616727855879,21.942713083497736
10.263673048065822,11.36947346314786
10.108124213453017,12.639277863309712
16.307703107917206,28.74852252081167
11.468700504844959,13.053963923227649
7.314231846130413,9.472032613602188
15.30946339879278,15.80047175343725
14.66964517986212,16.06184195507398
16.611933738388295,30.12831048764561
14.516325995709602,24.744654331502986
12.226882895242138,13.78747849853897
11.998589960619247,14.348755290096365
12.440010157381364,14.317932708896507
10.978839294036165,11.95764476354619
12.50762425763162,13.53327773522693
10.837581016912265,11.29379985599131
13.253825083409717,17.318637757918292
15.09027155311154,14.295620156863546
17.079499518244987,22.169539827992256
10.986781318515197,12.331364447603946
12.961179898941383,10.534273816180665
19.829900468778057,28.91363699947689
11.53292491624241,12.583773364866603
20.21166097770763,23.47541587865033
23.62969453795543,37.12208775043493
11.139664724207487,12.832408596975558
17.24559970970524,17.227677271918246
11.965151117448142,10.139797941599314
15.095309927898615,13.888548917249118
10.198305753714456,10.946831849168918
12.944438640271386,15.904748430337698
10.340960570692372,10.45050115766072
17.029180518567728,18.195005979179978
15.752897260074244,19.143136274364764
17.062175348821924,18.880965934663806
14.501664520382056,16.865292043843198
17.973031580091117,40.50949843964712
20.299040706273033,20.5820011423401
8.621379968363788,8.185328593858488
8.819194623610588,9.298961853196396
16.488983282639968,15.533323605262211
10.414974894267658,10.246986459029607
15.561413328328012,17.59490436924483
14.435321216525683,12.843784262087024
15.30314037107505,14.23624544426363
15.558005909404669,19.277561812084507
14.343089919170847,12.707524417939785
16.63177707391811,19.321815711084156
16.821448911215853,16.197179998251432
16.467285242926366,17.684293654779417
9.063209723685718,10.11774392554059
12.973319743626108,13.035023688739384
17.79053621989297,17.31395632454628
14.109576647306145,13.284668778561763
11.349945803918224,11.651818874184167
18.587469774032456,22.21392877859617
19.377489070605144,24.746255327271527
15.282936335491113,17.37522496739176
15.870823119717025,17.021724963884935
11.533164600224083,11.99001788921374
13.695176258048877,12.776385142294172
22.841304454469338,27.181655842079188
14.884255949498714,13.449579143624817
16.07777951855505,18.3466159703865
15.296170921743359,18.172421048819487
16.77605015252088,19.561262727544758
9.309262382474353,10.885388173576004
19.269899028902252,20.188335014033747
18.7055929787198,23.82427469644028
15.660158348234784,19.33890560946835
15.195064046930499,13.655441665347794
8.950532535614693,9.06181966095585
15.128639619495168,14.925045431450041
24.658183220174394,29.909719514903255
19.648646673270576,24.140815136015522
16.944954339678496,22.71522657505008
16.022889800101133,16.158065645021985
25.372620078186827,29.320998213312777
16.171629544258803,17.28135991487295
17.1748230547271,16.66623740063919
16.613472280192838,15.65693463381249
11.492962135302909,12.315924361653781
15.965705130354328,20.09151690355113
14.461005857341158,12.544985380266926
20.858623399615603,20.81781573424677
18.038704917470447,19.015705313118364
15.62842446778877,19.49180886738437
8.896874478272963,8.88876182151089
16.432644098793,15.752250600764462
10.812464754727843,12.613978528900981
15.73779949909912,20.755724045757717
10.569479253476674,10.393250304342114
7.398576134132101,8.514233354288997
8.670398337246095,7.438832280714358
11.319592124602082,12.525738852612523
14.922165626743704,19.9490679964427
8.04336757875155,8.860829922524601
12.531092861069114,17.481137578713977
8.437033940747217,7.668394833705365
11.257717324639879,13.016119439088659
24.54467485995847,35.94305837193826
11.9298773044573,13.835147305805325
8.727341523006494,8.193637986746495
13.523842863264127,14.697524030466631
14.238926602416983,24.63716978576739
19.61981573626204,21.624908365380975
11.559859311941947,11.146105142120835
14.299088394261515,17.177126531121345
11.72021713138544,12.139781457981787
13.26294158467737,11.96089025360827
15.088714551010908,18.08360228581722
16.042075525790708,16.142452386660825
7.768457982164898,9.34832274564226
11.405188512343416,11.753459679909106
15.86623288256098,24.01056020451508
10.830228219594014,10.890193871366076
11.203849900562723,12.15654901381628
9.928202706806948,10.656284148853988
17.377638192061006,22.719622692198257
9.788050643516131,9.888820708601708
14.301778236660935,15.670510875905496
13.104417373071927,14.300652663203596
14.586823220791626,17.458328469942284
17.061020471578438,17.335496015917194
12.163982217018678,12.593596509610109
8.124915972455948,8.147002422804348
7.885510322715555,7.9993884913877125
11.868497081079127,12.731568184410168
13.2273999825876,14.693873272984542
8.757313777470513,7.699963638471594
15.89014757920138,23.410638078905357
11.031548385684617,15.998994992392937
9.765202897131543,10.042257525782437
17.929387635153475,26.944829155686428
15.608683878660564,28.727377681958266
7.638833474583436,7.982936028302307
7.5490106507974435,8.750730389497601
14.619242551302536,19.596049679282658
14.1021207601174,16.05716888066278
14.588816439413566,18.995080983272956
15.775408324878429,22.849715578201096
13.353791134411464,15.181397244083225
7.474496556844834,7.469484390320327
7.867164483760259,8.276211295381364
15.898923598253946,22.235679453519822
8.245197934870315,7.841681163239455
14.119482039025925,18.061320973854823
8.080523362499605,8.059721523130843
15.035390954934016,17.02117252338168
11.16944466717914,12.299130309927788
12.832205724857117,14.028879700296741
14.401423278986526,13.115426420093803
14.591394219354811,16.334691709262557
17.119099591480897,16.45667610310705
16.856817997133007,16.36165017933054
15.355730185889227,16.921306489148847
17.863145624054617,20.74815840479676
10.146283990027888,10.37910881881949
12.265677850232679,13.598790233293988
16.392628935262756,18.31471966662582
14.837712579890633,13.549086521903241
14.967694450107814,14.76034201540806
14.534178781072898,19.279535069234697
